id	subj	group	cond	times	amp
2207	2	2	1	179.68750	-1.020
2207	2	2	1	183.59375	-1.100
2207	2	2	1	187.50000	-0.648
2207	2	2	1	191.40625	0.023
2207	2	2	1	195.31250	0.403
2207	2	2	1	199.21875	0.433
2207	2	2	1	203.12500	0.168
2207	2	2	1	207.03125	-0.047
2207	2	2	1	210.93750	-0.165
2207	2	2	1	214.84375	-0.256
2207	2	2	1	218.75000	-0.435
2207	2	2	1	222.65625	-0.595
2207	2	2	1	226.56250	-0.669
2207	2	2	1	230.46875	-0.425
2207	2	2	1	234.37500	-0.032
2207	2	2	1	238.28125	0.249
2207	2	2	1	242.18750	0.235
2207	2	2	1	246.09375	0.040
2207	2	2	1	250.00000	-0.211
2207	2	2	1	253.90625	-0.255
2207	2	2	1	257.81250	-0.098
2207	2	2	1	261.71875	0.099
2207	2	2	1	265.62500	0.124
2207	2	2	1	269.53125	0.140
2207	2	2	1	273.43750	0.083
2207	2	2	1	277.34375	0.135
2207	2	2	1	281.25000	0.038
2207	2	2	1	285.15625	-0.020
2207	2	2	1	289.06250	-0.351
2207	2	2	1	292.96875	-0.663
2207	2	2	1	296.87500	-0.792
2207	2	2	1	300.78125	-0.639
2207	2	2	1	304.68750	-0.294
2207	2	2	1	308.59375	0.030
2207	2	2	1	312.50000	0.167
2207	2	2	1	316.40625	0.017
2207	2	2	1	320.31250	-0.376
2207	2	2	1	324.21875	-0.675
2207	2	2	1	328.12500	-0.911
2207	2	2	1	332.03125	-0.943
2207	2	2	1	335.93750	-0.692
2207	2	2	1	339.84375	-0.488
2207	2	2	1	343.75000	-0.264
2207	2	2	1	347.65625	-0.109
2207	2	2	1	351.56250	-0.031
2207	2	2	1	355.46875	-0.066
2207	2	2	1	359.37500	0.037
2207	2	2	1	363.28125	0.129
2207	2	2	1	367.18750	-0.025
2207	2	2	1	371.09375	-0.327
2207	2	2	1	375.00000	-0.634
2207	2	2	1	378.90625	-0.811
2207	2	2	1	382.81250	-0.765
2207	2	2	1	386.71875	-0.630
2207	2	2	1	390.62500	-0.692
2207	2	2	1	394.53125	-0.863
2207	2	2	2	-50.78125	-0.013
2207	2	2	2	-46.87500	0.272
2207	2	2	2	-42.96875	0.570
2207	2	2	2	-39.06250	0.609
2207	2	2	2	-35.15625	0.451
2207	2	2	2	-31.25000	0.170
2207	2	2	2	-27.34375	-0.188
2207	2	2	2	-23.43750	-0.509
2207	2	2	2	-19.53125	-0.672
2207	2	2	2	-15.62500	-0.622
2207	2	2	2	-11.71875	-0.380
2207	2	2	2	-7.81250	0.009
2207	2	2	2	-3.90625	0.305
2207	2	2	2	0.00000	0.505
2207	2	2	2	3.90625	0.826
2207	2	2	2	7.81250	1.160
2207	2	2	2	11.71875	1.640
2207	2	2	2	15.62500	1.810
2207	2	2	2	19.53125	1.480
2207	2	2	2	23.43750	0.752
2207	2	2	2	27.34375	0.015
2207	2	2	2	31.25000	-0.494
2207	2	2	2	35.15625	-0.446
2207	2	2	2	39.06250	-0.178
2207	2	2	2	42.96875	0.148
2207	2	2	2	46.87500	0.335
2207	2	2	2	50.78125	0.379
2207	2	2	2	54.68750	0.413
2207	2	2	2	58.59375	0.452
2207	2	2	2	62.50000	0.496
2207	2	2	2	66.40625	0.419
2207	2	2	2	70.31250	0.409
2207	2	2	2	74.21875	0.410
2207	2	2	2	78.12500	0.514
2207	2	2	2	82.03125	0.587
2207	2	2	2	85.93750	0.437
2207	2	2	2	89.84375	0.319
2207	2	2	2	93.75000	0.201
2207	2	2	2	97.65625	0.270
2207	2	2	2	101.56250	0.601
2207	2	2	2	105.46875	0.855
2207	2	2	2	109.37500	0.915
2207	2	2	2	113.28125	0.707
2207	2	2	2	117.18750	0.408
2207	2	2	2	121.09375	0.117
2207	2	2	2	125.00000	0.015
2207	2	2	2	128.90625	0.195
2207	2	2	2	132.81250	0.359
2207	2	2	2	136.71875	0.415
2207	2	2	2	140.62500	0.489
2207	2	2	2	144.53125	0.665
2207	2	2	2	148.43750	0.975
2207	2	2	2	152.34375	1.140
2207	2	2	2	156.25000	1.180
2207	2	2	2	160.15625	0.991
2207	2	2	2	164.06250	0.735
2207	2	2	2	167.96875	0.529
2207	2	2	2	171.87500	0.695
2207	2	2	2	175.78125	0.908
2207	2	2	2	179.68750	1.070
2207	2	2	2	183.59375	0.950
2207	2	2	2	187.50000	0.543
2207	2	2	2	191.40625	0.403
2207	2	2	2	195.31250	0.508
2207	2	2	2	199.21875	0.790
2207	2	2	2	203.12500	1.020
2207	2	2	2	207.03125	0.954
2207	2	2	2	210.93750	0.730
2207	2	2	2	214.84375	0.501
2207	2	2	2	218.75000	0.465
2207	2	2	2	222.65625	0.629
2207	2	2	2	226.56250	0.830
2207	2	2	2	230.46875	0.788
2207	2	2	2	234.37500	0.595
2207	2	2	2	238.28125	0.461
2207	2	2	2	242.18750	0.267
2207	2	2	2	246.09375	0.192
2207	2	2	2	250.00000	0.055
2207	2	2	2	253.90625	-0.071
2207	2	2	2	257.81250	-0.049
2207	2	2	2	261.71875	-0.036
2207	2	2	2	265.62500	-0.005
2207	2	2	2	269.53125	-0.149
2207	2	2	2	273.43750	-0.437
2207	2	2	2	277.34375	-0.521
2207	2	2	2	281.25000	-0.402
2207	2	2	2	285.15625	-0.046
2207	2	2	2	289.06250	0.255
2207	2	2	2	292.96875	0.420
2207	2	2	2	296.87500	0.265
2207	2	2	2	300.78125	0.103
2207	2	2	2	304.68750	0.065
2207	2	2	2	308.59375	-0.036
2207	2	2	2	312.50000	0.010
2207	2	2	2	316.40625	-0.039
2207	2	2	2	320.31250	0.183
2207	2	2	2	324.21875	0.529
2207	2	2	2	328.12500	0.971
2207	2	2	2	332.03125	1.180
2207	2	2	2	335.93750	0.922
2207	2	2	2	339.84375	0.401
2207	2	2	2	343.75000	-0.170
2207	2	2	2	347.65625	-0.390
2207	2	2	2	351.56250	-0.275
2207	2	2	2	355.46875	0.052
2207	2	2	2	359.37500	0.320
2207	2	2	2	363.28125	0.483
2207	2	2	2	367.18750	0.426
2207	2	2	2	371.09375	0.188
2207	2	2	2	375.00000	-0.171
2207	2	2	2	378.90625	-0.585
2207	2	2	2	382.81250	-0.743
2207	2	2	2	386.71875	-0.458
2207	2	2	2	390.62500	-0.019
2207	2	2	2	394.53125	0.414
2207	2	2	3	-50.78125	0.311
2207	2	2	3	-46.87500	0.546
2207	2	2	3	-42.96875	0.749
2207	2	2	3	-39.06250	0.598
2207	2	2	3	-35.15625	0.200
2207	2	2	3	-31.25000	-0.391
2207	2	2	3	-27.34375	-0.870
2207	2	2	3	-23.43750	-1.050
2207	2	2	3	-19.53125	-0.808
2207	2	2	3	-15.62500	-0.302
2207	2	2	3	-11.71875	0.136
2207	2	2	3	-7.81250	0.401
2207	2	2	3	-3.90625	0.478
2207	2	2	3	0.00000	0.186
2207	2	2	3	3.90625	-0.136
2207	2	2	3	7.81250	-0.490
2207	2	2	3	11.71875	-0.640
2207	2	2	3	15.62500	-0.419
2207	2	2	3	19.53125	-0.072
2207	2	2	3	23.43750	0.221
2207	2	2	3	27.34375	0.338
2207	2	2	3	31.25000	0.202
2207	2	2	3	35.15625	-0.089
2207	2	2	3	39.06250	-0.076
2207	2	2	3	42.96875	0.159
2207	2	2	3	46.87500	0.379
2207	2	2	3	50.78125	0.525
2207	2	2	3	54.68750	0.514
2207	2	2	3	58.59375	0.615
2207	2	2	3	62.50000	0.828
2207	2	2	3	66.40625	1.170
2207	2	2	3	70.31250	1.380
2207	2	2	3	74.21875	1.290
2207	2	2	3	78.12500	0.916
2207	2	2	3	82.03125	0.485
2207	2	2	3	85.93750	0.215
2207	2	2	3	89.84375	0.100
2207	2	2	3	93.75000	-0.014
2207	2	2	3	97.65625	-0.175
2207	2	2	3	101.56250	-0.472
2207	2	2	3	105.46875	-0.710
2207	2	2	3	109.37500	-0.870
2207	2	2	3	113.28125	-0.988
2207	2	2	3	117.18750	-1.050
2207	2	2	3	121.09375	-1.080
2207	2	2	3	125.00000	-1.060
2207	2	2	3	128.90625	-0.849
2207	2	2	3	132.81250	-0.486
2207	2	2	3	136.71875	-0.061
2207	2	2	3	140.62500	0.239
2207	2	2	3	144.53125	0.591
2207	2	2	3	148.43750	0.678
2207	2	2	3	152.34375	0.894
2207	2	2	3	156.25000	1.090
2207	2	2	3	160.15625	1.230
2207	2	2	3	164.06250	1.440
2207	2	2	3	167.96875	1.510
2207	2	2	3	171.87500	1.350
2207	2	2	3	175.78125	1.110
2207	2	2	3	179.68750	0.802
2207	2	2	3	183.59375	0.805
2207	2	2	3	187.50000	1.240
2207	2	2	3	191.40625	1.800
2207	2	2	3	195.31250	2.130
2207	2	2	3	199.21875	2.040
2207	2	2	3	203.12500	1.400
2207	2	2	3	207.03125	0.863
2207	2	2	3	210.93750	0.575
2207	2	2	3	214.84375	0.843
2207	2	2	3	218.75000	1.360
2207	2	2	3	222.65625	1.580
2207	2	2	3	226.56250	1.310
2207	2	2	3	230.46875	0.624
2207	2	2	3	234.37500	-0.019
2207	2	2	3	238.28125	-0.252
2207	2	2	3	242.18750	-0.158
2207	2	2	3	246.09375	0.103
2207	2	2	3	250.00000	0.325
2207	2	2	3	253.90625	0.487
2207	2	2	3	257.81250	0.432
2207	2	2	3	261.71875	0.432
2207	2	2	3	265.62500	0.347
2207	2	2	3	269.53125	0.243
2207	2	2	3	273.43750	0.167
2207	2	2	3	277.34375	0.173
2207	2	2	3	281.25000	0.341
2207	2	2	3	285.15625	0.389
2207	2	2	3	289.06250	0.405
2207	2	2	3	292.96875	0.342
2207	2	2	3	296.87500	0.258
2207	2	2	3	300.78125	0.260
2207	2	2	3	304.68750	0.322
2207	2	2	3	308.59375	0.451
2207	2	2	3	312.50000	0.370
2207	2	2	3	316.40625	0.263
2207	2	2	3	320.31250	0.033
2207	2	2	3	324.21875	-0.124
2207	2	2	3	328.12500	-0.241
2207	2	2	3	332.03125	-0.413
2207	2	2	3	335.93750	-0.597
2207	2	2	3	339.84375	-0.697
2207	2	2	3	343.75000	-0.720
2207	2	2	3	347.65625	-0.505
2207	2	2	3	351.56250	-0.173
2207	2	2	3	355.46875	0.045
2207	2	2	3	359.37500	0.081
2207	2	2	3	363.28125	0.053
2207	2	2	3	367.18750	-0.070
2207	2	2	3	371.09375	-0.149
2207	2	2	3	375.00000	-0.277
2207	2	2	3	378.90625	-0.341
2207	2	2	3	382.81250	-0.336
2207	2	2	3	386.71875	-0.236
2207	2	2	3	390.62500	-0.085
2207	2	2	3	394.53125	0.024
2207	2	2	4	-50.78125	0.340
2207	2	2	4	-46.87500	0.931
2207	2	2	4	-42.96875	1.450
2207	2	2	4	-39.06250	1.070
2207	2	2	4	-35.15625	-0.051
2207	2	2	4	-31.25000	-1.170
2207	2	2	4	-27.34375	-1.930
2207	2	2	4	-23.43750	-1.360
2207	2	2	4	-19.53125	-0.391
2207	2	2	4	-15.62500	0.599
2207	2	2	4	-11.71875	0.759
2207	2	2	4	-7.81250	0.242
2207	2	2	4	-3.90625	-0.493
2207	2	2	4	0.00000	-0.822
2207	2	2	4	3.90625	-0.531
2207	2	2	4	7.81250	0.013
2207	2	2	4	11.71875	0.401
2207	2	2	4	15.62500	1.090
2207	2	2	4	19.53125	0.982
2207	2	2	4	23.43750	0.746
2207	2	2	4	27.34375	0.283
2207	2	2	4	31.25000	-0.246
2207	2	2	4	35.15625	-0.789
2207	2	2	4	39.06250	-1.010
2207	2	2	4	42.96875	-0.996
2207	2	2	4	46.87500	-0.711
2207	2	2	4	50.78125	-0.384
2207	2	2	4	54.68750	-0.073
2207	2	2	4	58.59375	-0.202
2207	2	2	4	62.50000	-0.358
2207	2	2	4	66.40625	-0.717
2207	2	2	4	70.31250	-0.772
2207	2	2	4	74.21875	-0.257
2207	2	2	4	78.12500	0.487
2207	2	2	4	82.03125	1.380
2207	2	2	4	85.93750	1.840
2207	2	2	4	89.84375	1.470
2207	2	2	4	93.75000	0.698
2207	2	2	4	97.65625	0.070
2207	2	2	4	101.56250	-0.164
2207	2	2	4	105.46875	0.128
2207	2	2	4	109.37500	0.530
2207	2	2	4	113.28125	0.668
2207	2	2	4	117.18750	0.364
2207	2	2	4	121.09375	0.072
2207	2	2	4	125.00000	0.315
2207	2	2	4	128.90625	0.468
2207	2	2	4	132.81250	0.809
2207	2	2	4	136.71875	0.791
2207	2	2	4	140.62500	0.902
2207	2	2	4	144.53125	0.963
2207	2	2	4	148.43750	1.210
2207	2	2	4	152.34375	1.520
2207	2	2	4	156.25000	1.900
2207	2	2	4	160.15625	2.210
2207	2	2	4	164.06250	2.320
2207	2	2	4	167.96875	2.110
2207	2	2	4	171.87500	1.540
2207	2	2	4	175.78125	0.966
2207	2	2	4	179.68750	0.605
2207	2	2	4	183.59375	0.297
2207	2	2	4	187.50000	0.638
2207	2	2	4	191.40625	0.634
2207	2	2	4	195.31250	0.488
2207	2	2	4	199.21875	-0.071
2207	2	2	4	203.12500	-0.134
2207	2	2	4	207.03125	0.213
2207	2	2	4	210.93750	1.150
2207	2	2	4	214.84375	1.920
2207	2	2	4	218.75000	1.830
2207	2	2	4	222.65625	1.190
2207	2	2	4	226.56250	0.692
2207	2	2	4	230.46875	0.661
2207	2	2	4	234.37500	1.120
2207	2	2	4	238.28125	1.240
2207	2	2	4	242.18750	0.663
2207	2	2	4	246.09375	-0.371
2207	2	2	4	250.00000	-1.090
2207	2	2	4	253.90625	-0.926
2207	2	2	4	257.81250	-0.248
2207	2	2	4	261.71875	0.259
2207	2	2	4	265.62500	0.119
2207	2	2	4	269.53125	-0.603
2207	2	2	4	273.43750	-0.876
2207	2	2	4	277.34375	-0.331
2207	2	2	4	281.25000	0.546
2207	2	2	4	285.15625	0.984
2207	2	2	4	289.06250	0.941
2207	2	2	4	292.96875	0.821
2207	2	2	4	296.87500	0.943
2207	2	2	4	300.78125	1.650
2207	2	2	4	304.68750	2.450
2207	2	2	4	308.59375	2.520
2207	2	2	4	312.50000	2.410
2207	2	2	4	316.40625	1.950
2207	2	2	4	320.31250	1.540
2207	2	2	4	324.21875	1.880
2207	2	2	4	328.12500	2.160
2207	2	2	4	332.03125	2.300
2207	2	2	4	335.93750	2.070
2207	2	2	4	339.84375	1.430
2207	2	2	4	343.75000	1.010
2207	2	2	4	347.65625	0.854
2207	2	2	4	351.56250	0.701
2207	2	2	4	355.46875	0.534
2207	2	2	4	359.37500	0.190
2207	2	2	4	363.28125	0.006
2207	2	2	4	367.18750	-0.003
2207	2	2	4	371.09375	0.462
2207	2	2	4	375.00000	1.300
2207	2	2	4	378.90625	2.230
2207	2	2	4	382.81250	2.900
2207	2	2	4	386.71875	2.730
2207	2	2	4	390.62500	1.900
2207	2	2	4	394.53125	1.040
2207	2	2	5	-50.78125	-0.894
2207	2	2	5	-46.87500	-0.418
2207	2	2	5	-42.96875	0.302
2207	2	2	5	-39.06250	0.852
2207	2	2	5	-35.15625	0.913
2207	2	2	5	-31.25000	0.231
2207	2	2	5	-27.34375	-0.450
2207	2	2	5	-23.43750	-0.438
2207	2	2	5	-19.53125	-0.007
2207	2	2	5	-15.62500	0.567
2207	2	2	5	-11.71875	0.557
2207	2	2	5	-7.81250	-0.094
2207	2	2	5	-3.90625	-1.120
2207	2	2	5	0.00000	-1.900
2207	2	2	5	3.90625	-2.280
2207	2	2	5	7.81250	-1.990
2207	2	2	5	11.71875	-1.320
2207	2	2	5	15.62500	-0.514
2207	2	2	5	19.53125	0.123
2207	2	2	5	23.43750	0.549
2207	2	2	5	27.34375	0.998
2207	2	2	5	31.25000	1.610
2207	2	2	5	35.15625	2.050
2207	2	2	5	39.06250	1.870
2207	2	2	5	42.96875	1.240
2207	2	2	5	46.87500	-0.218
2207	2	2	5	50.78125	-1.350
2207	2	2	5	54.68750	-1.580
2207	2	2	5	58.59375	-1.200
2207	2	2	5	62.50000	-0.291
2207	2	2	5	66.40625	0.487
2207	2	2	5	70.31250	1.150
2207	2	2	5	74.21875	1.710
2207	2	2	5	78.12500	2.020
2207	2	2	5	82.03125	2.030
2207	2	2	5	85.93750	1.560
2207	2	2	5	89.84375	0.698
2207	2	2	5	93.75000	-0.186
2207	2	2	5	97.65625	-0.608
2207	2	2	5	101.56250	-0.817
2207	2	2	5	105.46875	-0.999
2207	2	2	5	109.37500	-1.270
2207	2	2	5	113.28125	-1.460
2207	2	2	5	117.18750	-1.100
2207	2	2	5	121.09375	0.045
2207	2	2	5	125.00000	0.873
2207	2	2	5	128.90625	0.933
2207	2	2	5	132.81250	0.081
2207	2	2	5	136.71875	-0.703
2207	2	2	5	140.62500	-0.942
2207	2	2	5	144.53125	-0.107
2207	2	2	5	148.43750	0.856
2207	2	2	5	152.34375	1.220
2207	2	2	5	156.25000	0.608
2207	2	2	5	160.15625	-0.340
2207	2	2	5	164.06250	-1.040
2207	2	2	5	167.96875	-0.867
2207	2	2	5	171.87500	-0.421
2207	2	2	5	175.78125	-0.012
2207	2	2	5	179.68750	-0.067
2207	2	2	5	183.59375	-0.115
2207	2	2	5	187.50000	0.376
2207	2	2	5	191.40625	0.853
2207	2	2	5	195.31250	0.741
2207	2	2	5	199.21875	0.591
2207	2	2	5	203.12500	0.320
2207	2	2	5	207.03125	0.390
2207	2	2	5	210.93750	0.603
2207	2	2	5	214.84375	0.595
2207	2	2	5	218.75000	-0.157
2207	2	2	5	222.65625	-1.340
2207	2	2	5	226.56250	-1.810
2207	2	2	5	230.46875	-1.500
2207	2	2	5	234.37500	-0.338
2207	2	2	5	238.28125	0.382
2207	2	2	5	242.18750	0.392
2207	2	2	5	246.09375	-0.130
2207	2	2	5	250.00000	-0.771
2207	2	2	5	253.90625	-0.782
2207	2	2	5	257.81250	-0.811
2207	2	2	5	261.71875	-0.998
2207	2	2	5	265.62500	-1.440
2207	2	2	5	269.53125	-1.800
2207	2	2	5	273.43750	-1.450
2207	2	2	5	277.34375	-0.834
2207	2	2	5	281.25000	-0.212
2207	2	2	5	285.15625	-0.037
2207	2	2	5	289.06250	-0.372
2207	2	2	5	292.96875	-0.720
2207	2	2	5	296.87500	-0.985
2207	2	2	5	300.78125	-0.889
2207	2	2	5	304.68750	-0.761
2207	2	2	5	308.59375	-0.339
2207	2	2	5	312.50000	0.219
2207	2	2	5	316.40625	0.693
2207	2	2	5	320.31250	0.499
2207	2	2	5	324.21875	-0.091
2207	2	2	5	328.12500	-1.100
2207	2	2	5	332.03125	-1.510
2207	2	2	5	335.93750	-0.488
2207	2	2	5	339.84375	1.080
2207	2	2	5	343.75000	2.240
2207	2	2	5	347.65625	2.390
2207	2	2	5	351.56250	1.440
2207	2	2	5	355.46875	0.320
2207	2	2	5	359.37500	-0.497
2207	2	2	5	363.28125	-0.539
2207	2	2	5	367.18750	-0.237
2207	2	2	5	371.09375	0.142
2207	2	2	5	375.00000	0.386
2207	2	2	5	378.90625	0.570
2207	2	2	5	382.81250	0.548
2207	2	2	5	386.71875	-0.196
2207	2	2	5	390.62500	-1.330
2207	2	2	5	394.53125	-2.160
2207	2	2	6	-50.78125	-0.987
2207	2	2	6	-46.87500	-1.240
2207	2	2	6	-42.96875	-1.160
2207	2	2	6	-39.06250	-0.619
2207	2	2	6	-35.15625	0.153
2207	2	2	6	-31.25000	1.230
2207	2	2	6	-27.34375	2.030
2207	2	2	6	-23.43750	2.060
2207	2	2	6	-19.53125	1.370
2207	2	2	6	-15.62500	0.171
2207	2	2	6	-11.71875	-0.895
2207	2	2	6	-7.81250	-1.120
2207	2	2	6	-3.90625	-0.996
2207	2	2	6	0.00000	-0.244
2207	2	2	6	3.90625	0.160
2207	2	2	6	7.81250	0.532
2207	2	2	6	11.71875	0.482
2207	2	2	6	15.62500	0.191
2207	2	2	6	19.53125	-0.248
2207	2	2	6	23.43750	-0.536
2207	2	2	6	27.34375	-0.510
2207	2	2	6	31.25000	-0.049
2207	2	2	6	35.15625	0.391
2207	2	2	6	39.06250	0.631
2207	2	2	6	42.96875	0.338
2207	2	2	6	46.87500	-0.091
2207	2	2	6	50.78125	0.002
2207	2	2	6	54.68750	0.361
2207	2	2	6	58.59375	0.714
2207	2	2	6	62.50000	0.232
2207	2	2	6	66.40625	-0.774
2207	2	2	6	70.31250	-1.830
2207	2	2	6	74.21875	-2.250
2207	2	2	6	78.12500	-1.640
2207	2	2	6	82.03125	-0.593
2207	2	2	6	85.93750	0.131
2207	2	2	6	89.84375	0.018
2207	2	2	6	93.75000	-0.809
2207	2	2	6	97.65625	-1.310
2207	2	2	6	101.56250	-1.170
2207	2	2	6	105.46875	-0.725
2207	2	2	6	109.37500	0.007
2207	2	2	6	113.28125	0.555
2207	2	2	6	117.18750	0.781
2207	2	2	6	121.09375	0.691
2207	2	2	6	125.00000	0.374
2207	2	2	6	128.90625	-0.137
2207	2	2	6	132.81250	-0.899
2207	2	2	6	136.71875	-1.270
2207	2	2	6	140.62500	-0.865
2207	2	2	6	144.53125	-0.220
2207	2	2	6	148.43750	0.790
2207	2	2	6	152.34375	0.872
2207	2	2	6	156.25000	0.469
2207	2	2	6	160.15625	-0.035
2207	2	2	6	164.06250	-0.278
2207	2	2	6	167.96875	0.153
2207	2	2	6	171.87500	0.794
2207	2	2	6	175.78125	1.120
2207	2	2	6	179.68750	0.659
2207	2	2	6	183.59375	-0.309
2207	2	2	6	187.50000	-1.450
2207	2	2	6	191.40625	-2.050
2207	2	2	6	195.31250	-1.630
2207	2	2	6	199.21875	-0.645
2207	2	2	6	203.12500	0.598
2207	2	2	6	207.03125	1.240
2207	2	2	6	210.93750	1.290
2207	2	2	6	214.84375	0.256
2207	2	2	6	218.75000	-0.576
2207	2	2	6	222.65625	-0.634
2207	2	2	6	226.56250	-0.039
2207	2	2	6	230.46875	0.665
2207	2	2	6	234.37500	0.544
2207	2	2	6	238.28125	-0.635
2207	2	2	6	242.18750	-2.100
2207	2	2	6	246.09375	-3.240
2207	2	2	6	250.00000	-3.600
2207	2	2	6	253.90625	-3.600
2207	2	2	6	257.81250	-3.560
2207	2	2	6	261.71875	-3.310
2207	2	2	6	265.62500	-2.930
2207	2	2	6	269.53125	-2.390
2207	2	2	6	273.43750	-1.740
2207	2	2	6	277.34375	-1.340
2207	2	2	6	281.25000	-1.420
2207	2	2	6	285.15625	-1.170
2207	2	2	6	289.06250	-1.090
2207	2	2	6	292.96875	-1.200
2207	2	2	6	296.87500	-1.750
2207	2	2	6	300.78125	-2.630
2207	2	2	6	304.68750	-3.260
2207	2	2	6	308.59375	-2.930
2207	2	2	6	312.50000	-1.580
2207	2	2	6	316.40625	-0.144
2207	2	2	6	320.31250	0.371
2207	2	2	6	324.21875	0.191
2207	2	2	6	328.12500	-0.306
2207	2	2	6	332.03125	-0.243
2207	2	2	6	335.93750	0.676
2207	2	2	6	339.84375	1.560
2207	2	2	6	343.75000	1.860
2207	2	2	6	347.65625	0.882
2207	2	2	6	351.56250	-0.487
2207	2	2	6	355.46875	-1.710
2207	2	2	6	359.37500	-2.140
2207	2	2	6	363.28125	-1.940
2207	2	2	6	367.18750	-1.390
2207	2	2	6	371.09375	-0.618
2207	2	2	6	375.00000	0.160
2207	2	2	6	378.90625	0.659
2207	2	2	6	382.81250	0.073
2207	2	2	6	386.71875	-0.845
2207	2	2	6	390.62500	-1.960
2207	2	2	6	394.53125	-2.190
2217	3	2	1	-50.78125	-0.299
2217	3	2	1	-46.87500	-0.250
2217	3	2	1	-42.96875	-0.216
2217	3	2	1	-39.06250	-0.122
2217	3	2	1	-35.15625	-0.108
2217	3	2	1	-31.25000	-0.224
2217	3	2	1	-27.34375	-0.326
2217	3	2	1	-23.43750	-0.090
2217	3	2	1	-19.53125	0.068
2217	3	2	1	-15.62500	0.254
2217	3	2	1	-11.71875	0.529
2217	3	2	1	-7.81250	0.455
2217	3	2	1	-3.90625	0.331
2217	3	2	1	0.00000	0.278
2217	3	2	1	3.90625	0.459
2217	3	2	1	7.81250	0.605
2217	3	2	1	11.71875	0.681
2217	3	2	1	15.62500	0.615
2217	3	2	1	19.53125	0.367
2217	3	2	1	23.43750	0.246
2217	3	2	1	27.34375	0.353
2217	3	2	1	31.25000	0.662
2217	3	2	1	35.15625	0.876
2217	3	2	1	39.06250	0.894
2217	3	2	1	42.96875	1.030
2217	3	2	1	46.87500	0.993
2217	3	2	1	50.78125	1.340
2217	3	2	1	54.68750	1.850
2217	3	2	1	58.59375	2.360
2217	3	2	1	62.50000	2.600
2217	3	2	1	66.40625	2.480
2217	3	2	1	70.31250	2.210
2217	3	2	1	74.21875	2.000
2217	3	2	1	78.12500	1.800
2217	3	2	1	82.03125	1.670
2217	3	2	1	85.93750	1.590
2217	3	2	1	89.84375	1.460
2217	3	2	1	93.75000	1.450
2217	3	2	1	97.65625	1.440
2217	3	2	1	101.56250	1.570
2217	3	2	1	105.46875	1.920
2217	3	2	1	109.37500	1.960
2217	3	2	1	113.28125	2.070
2217	3	2	1	117.18750	2.000
2217	3	2	1	121.09375	1.970
2217	3	2	1	125.00000	2.210
2217	3	2	1	128.90625	1.970
2217	3	2	1	132.81250	2.110
2217	3	2	1	136.71875	2.030
2217	3	2	1	140.62500	2.020
2217	3	2	1	144.53125	1.990
2217	3	2	1	148.43750	1.900
2217	3	2	1	152.34375	1.550
2217	3	2	1	156.25000	1.230
2217	3	2	1	160.15625	0.858
2217	3	2	1	164.06250	0.519
2217	3	2	1	167.96875	0.458
2217	3	2	1	171.87500	0.444
2217	3	2	1	175.78125	0.400
2217	3	2	1	179.68750	0.110
2217	3	2	1	183.59375	-0.051
2217	3	2	1	187.50000	-0.550
2217	3	2	1	191.40625	-0.769
2217	3	2	1	195.31250	-0.653
2217	3	2	1	199.21875	-0.909
2217	3	2	1	203.12500	-0.882
2217	3	2	1	207.03125	-1.060
2217	3	2	1	210.93750	-1.340
2217	3	2	1	214.84375	-1.410
2217	3	2	1	218.75000	-1.530
2217	3	2	1	222.65625	-1.280
2217	3	2	1	226.56250	-1.280
2217	3	2	1	230.46875	-1.120
2217	3	2	1	234.37500	-1.200
2217	3	2	1	238.28125	-1.360
2217	3	2	1	242.18750	-1.690
2217	3	2	1	246.09375	-2.120
2217	3	2	1	250.00000	-2.100
2217	3	2	1	253.90625	-2.290
2217	3	2	1	257.81250	-2.290
2217	3	2	1	261.71875	-2.320
2217	3	2	1	265.62500	-2.290
2217	3	2	1	269.53125	-1.950
2217	3	2	1	273.43750	-1.880
2217	3	2	1	277.34375	-1.800
2217	3	2	1	281.25000	-1.770
2217	3	2	1	285.15625	-1.720
2217	3	2	1	289.06250	-1.690
2217	3	2	1	292.96875	-1.600
2217	3	2	1	296.87500	-1.600
2217	3	2	1	300.78125	-1.430
2217	3	2	1	304.68750	-1.380
2217	3	2	1	308.59375	-1.360
2217	3	2	1	312.50000	-1.120
2217	3	2	1	316.40625	-1.110
2217	3	2	1	320.31250	-1.120
2217	3	2	1	324.21875	-0.924
2217	3	2	1	328.12500	-1.100
2217	3	2	1	332.03125	-1.060
2217	3	2	1	335.93750	-1.230
2217	3	2	1	339.84375	-1.240
2217	3	2	1	343.75000	-1.130
2217	3	2	1	347.65625	-0.937
2217	3	2	1	351.56250	-0.734
2217	3	2	1	355.46875	-0.617
2217	3	2	1	359.37500	-0.386
2217	3	2	1	363.28125	-0.325
2217	3	2	1	367.18750	-0.212
2217	3	2	1	371.09375	-0.219
2217	3	2	1	375.00000	-0.198
2217	3	2	1	378.90625	-0.151
2217	3	2	1	382.81250	-0.077
2217	3	2	1	386.71875	-0.181
2217	3	2	1	390.62500	-0.318
2217	3	2	1	394.53125	-0.357
2217	3	2	2	-50.78125	0.245
2217	3	2	2	-46.87500	0.157
2217	3	2	2	-42.96875	0.156
2217	3	2	2	-39.06250	0.081
2217	3	2	2	-35.15625	0.091
2217	3	2	2	-31.25000	0.038
2217	3	2	2	-27.34375	-0.314
